time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
75,0,0,0.2003712803,1,303.553833,-152.5220032,403.3528748,8118.725586,-190.1464996,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-190.1464996,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,514.895813,0,0,0,0
76,0,0,0.2010779977,1,303.6331177,-152.6519928,403.3924866,8122.709473,-193.1585236,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-193.1585236,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,515.71521,0,0,0,0
77,0,0,0.2017854452,1,303.7124329,-152.8090057,403.434845,8128.536133,-196.1724091,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-196.1724091,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,516.5345459,0,0,0,0
78,0,0,0.2024936676,1,303.7917786,-152.977005,403.4779968,8135.054688,-199.1877136,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-199.1877136,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,517.3543701,0,0,0,0
79,0,0,0.2032027245,1,303.8711548,-153.1560059,403.5266418,8142.98291,-202.2047119,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-202.2047119,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,518.1745605,0,0,0,0
80,0,0,0.2039126605,1,303.9506226,-153.345993,403.5885315,8153.515137,-205.2238617,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-205.2238617,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,519.0512695,0,0,0,0
81,0,0,0.2046235353,1,304.0301514,-153.5480042,403.6512451,8164.802246,-208.2467804,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-208.2467804,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,519.949646,0,0,0,0
82,0,0,0.2053353935,1,304.1097717,-153.7599945,403.7146301,8176.711914,-211.2722473,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-211.2722473,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,520.8496704,0,0,0,0
83,0,0,0.20604828,1,304.1895142,-153.9839935,403.7789917,8189.399414,-214.3014984,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-214.3014984,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,521.7510376,0,0,0,0
84,0,0,0.2067622542,1,304.2693481,-154.2189941,403.8442383,8202.063477,-217.3353729,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-217.3353729,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,522.6539917,0,0,0,0
85,0,0,0.2074773759,1,304.3492737,-154.4660034,403.9106445,8215.456055,-220.3729858,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-220.3729858,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,523.55896,0,0,0,0
86,0,0,0.2081936896,1,304.4293213,-154.723999,403.9780884,8229.582031,-223.4143677,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-223.4143677,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,524.4654541,0,0,0,0
87,0,0,0.208911255,1,304.509491,-154.9929962,404.0466309,8244.448242,-226.4606781,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-226.4606781,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,525.3736572,0,0,0,0
88,0,0,0.2096301168,1,304.5897827,-155.2749939,404.1165771,8260.208984,-229.5119476,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-229.5119476,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,526.2839355,0,0,0,0
89,0,0,0.2103503346,1,304.6701965,-155.5679932,404.1877441,8276.729492,-232.5681458,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-232.5681458,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,527.196167,0,0,0,0
90,0,0,0.2110719979,1,304.7507629,-155.8800049,404.261261,8294.607422,-235.6295013,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-235.6295013,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,528.1104126,0,0,0,0
91,0,0,0.2117952108,1,304.8314819,-156.2129974,404.3374634,8314.014648,-238.6972351,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-238.6972351,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,529.0267944,0,0,0,0
92,0,0,0.2125200033,1,304.912384,-156.5559998,404.4247131,8335.666016,-241.7716064,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-241.7716064,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,529.9456177,0,0,0,0
93,0,0,0.2132464498,1,304.9934998,-156.9109955,404.516571,8358.624023,-244.8534393,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-244.8534393,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,530.8669434,0,0,0,0
94,0,0,0.2139745951,1,305.0747986,-157.2779999,404.6099243,8381.051758,-247.9431915,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-247.9431915,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,531.7910767,0,0,0,0
95,0,0,0.2147044837,1,305.156311,-157.6569977,404.704834,8404.349609,-251.0402222,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-251.0402222,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,532.7181396,0,0,0,0
96,0,0,0.2154361904,1,305.2380371,-158.0480042,404.8012695,8428.518555,-254.1456909,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-254.1456909,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,533.6479492,0,0,0,0
97,0,0,0.2161697596,1,305.3199768,-158.4499969,404.9015808,8453.871094,-257.2597351,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-257.2597351,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,534.5809326,0,0,0,0
98,0,0,0.2169052511,1,305.4021606,-158.8650055,405.006897,8480.706055,-260.3824463,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-260.3824463,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,535.5169678,0,0,0,0
99,0,0,0.2176427096,1,305.4845886,-159.2920074,405.1138,8508.427734,-263.5147705,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-263.5147705,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,536.4562378,0,0,0,0
100,0,0,0.2183822095,1,305.5672607,-159.7319946,405.2224426,8537.112305,-266.6567383,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-266.6567383,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,537.3989258,0,0,0,0
101,0,0,0.2191238105,1,305.6502075,-160.1849976,405.3328247,8566.770508,-269.8083496,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-269.8083496,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,538.3451538,0,0,0,0
102,0,0,0.2198675573,1,305.733429,-160.6499939,405.4448547,8597.329102,-272.9707336,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-272.9707336,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,539.2947998,0,0,0,0
103,0,0,0.2206135243,1,305.816925,-161.1289978,405.5587769,8628.94043,-276.1439514,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-276.1439514,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,540.2483521,0,0,0,0
104,0,0,0.2213617712,1,305.9007263,-161.621994,405.6746521,8661.615234,-279.3280029,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-279.3280029,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,541.2057495,0,0,0,0
105,0,0,0.2221123725,1,305.9848328,-162.1289978,405.79245,8695.356445,-282.5240784,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-282.5240784,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,542.1669922,0,0,0,0
106,0,0,0.2228653878,1,306.0692444,-162.6499939,405.9143677,8730.516602,-285.7322388,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-285.7322388,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,543.1324463,0,0,0,0
107,0,0,0.2236208767,1,306.1539917,-163.1840057,406.0413208,8767.203125,-288.9526062,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-288.9526062,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,544.1021729,0,0,0,0
108,0,0,0.2243788987,1,306.2391052,-163.7319946,406.1702271,8804.972656,-292.1861267,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-292.1861267,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,545.0762939,0,0,0,0
109,0,0,0.2251395136,1,306.3245544,-164.2940063,406.3010864,8843.833984,-295.43396,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-295.43396,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,546.0549316,0,0,0,0
110,0,0,0.2259028107,1,306.4103699,-164.8710022,406.434082,8883.867188,-298.6950073,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-298.6950073,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,547.0385742,0,0,0,0
111,0,0,0.2266688347,1,306.496582,-165.4609985,406.5689392,8924.931641,-301.9703369,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-301.9703369,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,548.0267944,0,0,0,0
112,0,0,0.2274376601,1,306.5831909,-166.0670013,406.7060547,8967.25,-305.2612305,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-305.2612305,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,549.0199585,0,0,0,0
113,0,0,0.2282093614,1,306.6701965,-166.6869965,406.8451843,9010.958008,-308.5677185,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-308.5677185,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,550.0185547,0,0,0,0
114,0,0,0.2289839983,1,306.7576294,-167.322998,406.9866028,9057.52832,-311.8903503,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-311.8903503,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,551.022522,0,0,0,0
115,0,0,0.2297616601,1,306.84552,-167.973999,407.1301575,9105.323242,-315.2297058,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-315.2297058,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,552.0319824,0,0,0,0
116,0,0,0.2305424064,1,306.9338684,-168.6410065,407.276001,9154.420898,-318.5869141,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-318.5869141,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,553.0472412,0,0,0,0
117,0,0,0.2313260287,1,307.0226135,-169.2619934,407.4161682,9200.120117,-321.9602356,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-321.9602356,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,554.0686646,0,0,0,0
118,0,0,0.2321124524,1,307.1117859,-169.8659973,407.5534973,9244.328125,-325.348053,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-325.348053,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,555.0955811,0,0,0,0
119,0,0,0.2329017073,1,307.201355,-170.4790039,407.6911621,9289.015625,-328.7522888,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-328.7522888,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,556.1276245,0,0,0,0
120,0,0,0.2336938381,1,307.2913818,-171.1000061,407.8435974,9336.702148,-332.1727295,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-332.1727295,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,557.1653442,0,0,0,0
121,0,0,0.2344888896,1,307.3818665,-171.7310028,408.0124512,9387.811523,-335.6118774,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-335.6118774,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,558.2087402,0,0,0,0
122,0,0,0.2352869064,1,307.4728394,-172.3710022,408.1818848,9439.595703,-339.068634,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-339.068634,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,559.2585449,0,0,0,0
123,0,0,0.2360879183,1,307.5643005,-173.0200043,408.3519592,9492.056641,-342.54422,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-342.54422,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,560.3144531,0,0,0,0
124,0,0,0.2368919998,1,307.6562805,-173.6799927,408.5228882,9545.352539,-346.0386658,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-346.0386658,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,561.3768311,0,0,0,0
125,0,0,0.2376991659,1,307.7487488,-174.348999,408.6950989,9599.451172,-349.5531311,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-349.5531311,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,562.4456787,0,0,0,0
126,0,0,0.2385094762,1,307.8417358,-175.0279999,408.868927,9654.466797,-353.0864868,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-353.0864868,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,563.5214233,0,0,0,0
127,0,0,0.2393229902,1,307.9352417,-175.7180023,409.0437012,9710.339844,-356.6398621,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-356.6398621,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,564.6036987,0,0,0,0
128,0,0,0.2401397377,1,308.0292969,-176.4179993,409.2192993,9767.00293,-360.2132568,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-360.2132568,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,565.6928711,0,0,0,0
129,0,0,0.2409594357,1,308.1238098,-177.0540009,409.3864746,9818.716797,-363.8056335,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-363.8056335,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,566.7889404,0,0,0,0
130,0,0,0.2417804152,1,308.2185364,-177.3329926,409.5075378,9842.494141,-367.4047852,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-367.4047852,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,567.8916016,0,0,0,0
131,0,0,0.242599979,1,308.3129883,-177.026001,409.5485229,9819.541992,-370.9943237,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-370.9943237,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,568.9972534,0,0,0,0
132,0,0,0.2434171885,1,308.4070129,-176.5169983,409.5499268,9778.439453,-374.5664978,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-374.5664978,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,570.1005859,0,0,0,0
133,0,0,0.2442321479,1,308.5005798,-176.0310059,409.540863,9736.879883,-378.1223145,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-378.1223145,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,571.1994019,0,0,0,0
134,0,0,0.2450449616,1,308.593689,-175.5679932,409.5246277,9695.344727,-381.6607361,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-381.6607361,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,572.2939453,0,0,0,0
135,0,0,0.2458557338,1,308.6863403,-175.128006,409.5028992,9653.550781,-385.1816711,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-385.1816711,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,573.3840332,0,0,0,0
136,0,0,0.2466645837,1,308.7785645,-174.7100067,409.4798889,9612.875,-388.6856384,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-388.6856384,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,574.4693604,0,0,0,0
137,0,0,0.2474715859,1,308.8703613,-174.3139954,409.4531555,9572.870117,-392.1736145,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-392.1736145,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,575.5502319,0,0,0,0
138,0,0,0.2482768744,1,308.961731,-173.9409943,409.4236755,9533.760742,-395.6457214,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-395.6457214,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,576.6268921,0,0,0,0
139,0,0,0.2490805238,1,309.0526733,-173.5879974,409.3918457,9495.449219,-399.1018982,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-399.1018982,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,577.6995239,0,0,0,0
140,0,0,0.2498826385,1,309.143219,-173.2570038,409.3585815,9458.193359,-402.5422668,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-402.5422668,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,578.7678223,0,0,0,0
141,0,0,0.2506833076,1,309.2333679,-172.9470062,409.3243408,9422.011719,-405.9679565,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-405.9679565,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,579.8320313,0,0,0,0
142,0,0,0.251483053,1,309.3231812,-172.7420044,409.3000183,9393.350586,-409.3814087,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-409.3814087,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,580.8924561,0,0,0,0
143,0,0,0.2522819638,1,309.4126892,-172.5659943,409.2781677,9366.744141,-412.7829285,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-412.7829285,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,581.949707,0,0,0,0
144,0,0,0.2530801296,1,309.5019226,-172.4069977,409.2572937,9342.271484,-416.173645,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-416.173645,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,583.0040894,0,0,0,0
145,0,0,0.2538776398,1,309.5908813,-172.2640076,409.2372742,9319.173828,-419.5544434,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-419.5544434,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,584.0557861,0,0,0,0
146,0,0,0.2546745539,1,309.6795959,-172.1360016,409.2182312,9297.083008,-422.9252014,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-422.9252014,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,585.1051025,0,0,0,0
147,0,0,0.2554709613,1,309.7680664,-172.022995,409.2002563,9276.018555,-426.2870789,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-426.2870789,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,586.1520386,0,0,0,0
148,0,0,0.2562669218,1,309.8562927,-171.9259949,409.1836548,9256.079102,-429.6401062,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-429.6401062,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,587.1968994,0,0,0,0
149,0,0,0.2570624948,1,309.9443054,-171.8439941,409.168457,9237.211914,-432.9842834,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-432.9842834,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,588.2396851,0,0,0,0
150,0,0,0.2578577697,1,310.0321045,-171.7769928,409.1547852,9219.430664,-436.3207397,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-436.3207397,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,589.2804565,0,0,0,0
151,0,0,0.2586528063,1,310.1197205,-171.7259979,409.1428833,9202.826172,-439.6495361,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-439.6495361,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,590.319458,0,0,0,0
152,0,0,0.259447664,1,310.2071533,-171.6900024,409.1327209,9187.336914,-442.9718018,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-442.9718018,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,591.3568115,0,0,0,0
153,0,0,0.2602424324,1,310.2944031,-171.6679993,409.1242981,9172.901367,-446.2875061,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-446.2875061,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,592.3928223,0,0,0,0
154,0,0,0.2610372007,1,310.3814697,-171.6710052,409.1100769,9158.811523,-449.5963745,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-449.5963745,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,593.4274902,0,0,0,0
155,0,0,0.2618321478,1,310.4683838,-171.7079926,409.0996094,9147.172852,-452.899231,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-452.899231,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,594.4606934,0,0,0,0
156,0,0,0.2626273334,1,310.5551758,-171.7570038,409.0913391,9136.546875,-456.1966858,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-456.1966858,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,595.4926758,0,0,0,0
157,0,0,0.2634227872,1,310.6418152,-171.8200073,409.0853882,9127.050781,-459.4898987,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-459.4898987,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,596.5236816,0,0,0,0
158,0,0,0.2642185986,1,310.728363,-171.8959961,409.081665,9119.608398,-462.7781372,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-462.7781372,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,597.5540161,0,0,0,0
159,0,0,0.2650148273,1,310.8148193,-171.9859924,409.0802612,9113.780273,-466.0634766,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-466.0634766,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,598.5834961,0,0,0,0
160,0,0,0.2658115327,1,310.9011841,-172.0879974,409.0809937,9108.933594,-469.3457336,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-469.3457336,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,599.612793,0,0,0,0
161,0,0,0.2666087747,1,310.9874878,-172.2039948,409.0840454,9105.211914,-472.624939,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-472.624939,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,600.6416626,0,0,0,0
162,0,0,0.2674066126,1,311.0737305,-172.3329926,409.089325,9102.542969,-475.9022217,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-475.9022217,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,601.6703491,0,0,0,0
