time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
968.0,0.0,0.0,0.7045451998710632,1.0,332.3155517578125,-83.4625015258789,408.8692626953125,1300.5367431640625,-1283.091064453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.091064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6053466796875,0.0,0.0,0.0,0.0
969.0,0.0,0.0,0.7049314975738525,1.0,332.31573486328125,-83.44419860839844,408.9085998535156,1300.3671875,-1283.0980224609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.0980224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6076049804688,0.0,0.0,0.0,0.0
970.0,0.0,0.0,0.7053177356719971,1.0,332.31591796875,-83.4259033203125,408.9479064941406,1300.1983642578125,-1283.1048583984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.1048583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6099243164062,0.0,0.0,0.0,0.0
971.0,0.0,0.0,0.705703854560852,1.0,332.31610107421875,-83.40760040283203,408.9912414550781,1300.3648681640625,-1283.1119384765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.1119384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6121826171875,0.0,0.0,0.0,0.0
972.0,0.0,0.0,0.7060899138450623,1.0,332.3162841796875,-83.38929748535156,409.0360107421875,1300.6494140625,-1283.1190185546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.1190185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.614501953125,0.0,0.0,0.0,0.0
973.0,0.0,0.0,0.7064759135246277,1.0,332.31646728515625,-83.37100219726562,409.08074951171875,1300.9342041015625,-1283.1259765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.1259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6168212890625,0.0,0.0,0.0,0.0
974.0,0.0,0.0,0.7068617939949036,1.0,332.316650390625,-83.35269927978516,409.12548828125,1301.2188720703125,-1283.133056640625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.133056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6190795898438,0.0,0.0,0.0,0.0
975.0,0.0,0.0,0.7072476148605347,1.0,332.31683349609375,-83.33439636230469,409.17022705078125,1301.503662109375,-1283.14013671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.14013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6214599609375,0.0,0.0,0.0,0.0
976.0,0.0,0.0,0.7076333165168762,1.0,332.3170166015625,-83.31600189208984,409.2149353027344,1301.7862548828125,-1283.147216796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.147216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.623779296875,0.0,0.0,0.0,0.0
977.0,0.0,0.0,0.708018958568573,1.0,332.31719970703125,-83.29769897460938,409.2596740722656,1302.07080078125,-1283.154296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6260986328125,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.708404541015625,1.0,332.3173828125,-83.27940368652344,409.30438232421875,1302.3555908203125,-1283.161376953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.161376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.62841796875,0.0,0.0,0.0,0.0
979.0,0.0,0.0,0.7087900042533875,1.0,332.31756591796875,-83.26110076904297,409.34912109375,1302.6402587890625,-1283.16845703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.16845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6307373046875,0.0,0.0,0.0,0.0
980.0,0.0,0.0,0.7091754078865051,1.0,332.3177490234375,-83.2427978515625,409.3938293457031,1302.93798828125,-1283.175537109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.175537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.633056640625,0.0,0.0,0.0,0.0
981.0,0.0,0.0,0.7095606923103333,1.0,332.3179626464844,-83.22450256347656,409.4385070800781,1303.29736328125,-1283.1826171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.1826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6353759765625,0.0,0.0,0.0,0.0
982.0,0.0,0.0,0.7099459171295166,1.0,332.31817626953125,-83.2031021118164,409.4829406738281,1303.5858154296875,-1283.1907958984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.1907958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6376953125,0.0,0.0,0.0,0.0
983.0,0.0,0.0,0.7103310227394104,1.0,332.3183898925781,-83.18180084228516,409.52734375,1303.8724365234375,-1283.198974609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.198974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.640380859375,0.0,0.0,0.0,0.0
984.0,0.0,0.0,0.7107160091400146,1.0,332.318603515625,-83.160400390625,409.5716857910156,1304.1544189453125,-1283.207275390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.207275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.64306640625,0.0,0.0,0.0,0.0
985.0,0.0,0.0,0.7111009359359741,1.0,332.3188171386719,-83.13899993896484,409.6159973144531,1304.4344482421875,-1283.2154541015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.2154541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6458129882812,0.0,0.0,0.0,0.0
986.0,0.0,0.0,0.711485743522644,1.0,332.31903076171875,-83.1176986694336,409.6602783203125,1304.715087890625,-1283.2236328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.2236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6484985351562,0.0,0.0,0.0,0.0
987.0,0.0,0.0,0.7118704319000244,1.0,332.3192443847656,-83.09629821777344,409.70452880859375,1304.9921875,-1283.23193359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.23193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6512451171875,0.0,0.0,0.0,0.0
988.0,0.0,0.0,0.71225506067276,1.0,332.3194580078125,-83.07499694824219,409.7488098144531,1305.2701416015625,-1283.2401123046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.2401123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6539306640625,0.0,0.0,0.0,0.0
989.0,0.0,0.0,0.712639570236206,1.0,332.3196716308594,-83.05359649658203,409.79302978515625,1305.5447998046875,-1283.248291015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.248291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6566162109375,0.0,0.0,0.0,0.0
990.0,0.0,0.0,0.7130239605903625,1.0,332.31988525390625,-83.0322036743164,409.83721923828125,1305.818603515625,-1283.256591796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.256591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6593017578125,0.0,0.0,0.0,0.0
991.0,0.0,0.0,0.7134082913398743,1.0,332.3200988769531,-83.01090240478516,409.88140869140625,1306.132568359375,-1283.2647705078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.2647705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6619873046875,0.0,0.0,0.0,0.0
992.0,0.0,0.0,0.7137925028800964,1.0,332.3203430175781,-82.989501953125,409.92559814453125,1306.4453125,-1283.2730712890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6647338867188,0.0,0.0,0.0,0.0
993.0,0.0,0.0,0.714176595211029,1.0,332.3205871582031,-82.96510314941406,409.969482421875,1306.6885986328125,-1283.2823486328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.2823486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6674194335938,0.0,0.0,0.0,0.0
994.0,0.0,0.0,0.7145605683326721,1.0,332.3208312988281,-82.9406967163086,410.0133361816406,1306.926513671875,-1283.291748046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.291748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6704711914062,0.0,0.0,0.0,0.0
995.0,0.0,0.0,0.7149444222450256,1.0,332.3210754394531,-82.91629791259766,410.05712890625,1307.16162109375,-1283.3011474609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3011474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.673583984375,0.0,0.0,0.0,0.0
996.0,0.0,0.0,0.7153281569480896,1.0,332.3213195800781,-82.89179992675781,410.1008605957031,1307.39208984375,-1283.3104248046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6766357421875,0.0,0.0,0.0,0.0
997.0,0.0,0.0,0.7157118320465088,1.0,332.3215637207031,-82.86740112304688,410.14459228515625,1307.6226806640625,-1283.31982421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.31982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6796875,0.0,0.0,0.0,0.0
998.0,0.0,0.0,0.7160953879356384,1.0,332.3218078613281,-82.84300231933594,410.1882629394531,1307.8514404296875,-1283.3292236328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3292236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.682861328125,0.0,0.0,0.0,0.0
999.0,0.0,0.0,0.7164788246154785,1.0,332.3220520019531,-82.818603515625,410.23193359375,1308.07861328125,-1283.3385009765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6858520507812,0.0,0.0,0.0,0.0
1000.0,0.0,0.0,0.716862142086029,1.0,332.3222961425781,-82.79419708251953,410.27557373046875,1308.303955078125,-1283.347900390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.347900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.68896484375,0.0,0.0,0.0,0.0
1001.0,0.0,0.0,0.71724534034729,1.0,332.3225402832031,-82.7697982788086,410.3192138671875,1308.5279541015625,-1283.3572998046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3572998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6920166015625,0.0,0.0,0.0,0.0
1002.0,0.0,0.0,0.7176284193992615,1.0,332.3227844238281,-82.74539947509766,410.36279296875,1308.750732421875,-1283.3665771484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3665771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.695068359375,0.0,0.0,0.0,0.0
1003.0,0.0,0.0,0.7180113792419434,1.0,332.3230285644531,-82.72090148925781,410.4063720703125,1308.9698486328125,-1283.3759765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.6981811523438,0.0,0.0,0.0,0.0
1004.0,0.0,0.0,0.7183942198753357,1.0,332.3232727050781,-82.69650268554688,410.4499206542969,1309.1900634765625,-1283.3853759765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3853759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7012939453125,0.0,0.0,0.0,0.0
1005.0,0.0,0.0,0.7187769412994385,1.0,332.32354736328125,-82.6720962524414,410.4934387207031,1309.408935546875,-1283.3946533203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.3946533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7044067382812,0.0,0.0,0.0,0.0
1006.0,0.0,0.0,0.7191595435142517,1.0,332.3238220214844,-82.64469909667969,410.53668212890625,1309.556396484375,-1283.4051513671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4051513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7073364257812,0.0,0.0,0.0,0.0
1007.0,0.0,0.0,0.7195420265197754,1.0,332.3240966796875,-82.61720275878906,410.579833984375,1309.69775390625,-1283.4156494140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4156494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7108764648438,0.0,0.0,0.0,0.0
1008.0,0.0,0.0,0.7199243903160095,1.0,332.3243713378906,-82.5896987915039,410.62298583984375,1309.8359375,-1283.4261474609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4261474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.71435546875,0.0,0.0,0.0,0.0
1009.0,0.0,0.0,0.7203066349029541,1.0,332.32464599609375,-82.56230163574219,410.66607666015625,1309.973876953125,-1283.4366455078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4366455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7176513671875,0.0,0.0,0.0,0.0
1010.0,0.0,0.0,0.7206887602806091,1.0,332.3249206542969,-82.53479766845703,410.7091369628906,1310.107177734375,-1283.4471435546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4471435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.72119140625,0.0,0.0,0.0,0.0
1011.0,0.0,0.0,0.7210707664489746,1.0,332.3251953125,-82.5073013305664,410.75213623046875,1310.238525390625,-1283.4576416015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4576416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.724609375,0.0,0.0,0.0,0.0
1012.0,0.0,0.0,0.7214525938034058,1.0,332.3254699707031,-82.47989654541016,410.7951354980469,1310.3701171875,-1283.4681396484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4681396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7280883789062,0.0,0.0,0.0,0.0
1013.0,0.0,0.0,0.7218343019485474,1.0,332.32574462890625,-82.45240020751953,410.8381042480469,1310.4979248046875,-1283.4786376953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.4786376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7315673828125,0.0,0.0,0.0,0.0
1014.0,0.0,0.0,0.7222158908843994,1.0,332.3260192871094,-82.42489624023438,410.88104248046875,1310.623779296875,-1283.489013671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.489013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7349853515625,0.0,0.0,0.0,0.0
1015.0,0.0,0.0,0.7225973606109619,1.0,332.3262939453125,-82.39749908447266,410.9239501953125,1310.7506103515625,-1283.49951171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.49951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7384033203125,0.0,0.0,0.0,0.0
1016.0,0.0,0.0,0.7229787111282349,1.0,332.3265686035156,-82.37000274658203,410.9668273925781,1310.873779296875,-1283.510009765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7418212890625,0.0,0.0,0.0,0.0
1017.0,0.0,0.0,0.7233599424362183,1.0,332.32684326171875,-82.34249877929688,411.0087585449219,1310.91748046875,-1283.5205078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.5205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7452392578125,0.0,0.0,0.0,0.0
1018.0,0.0,0.0,0.7237410545349121,1.0,332.3271179199219,-82.31510162353516,411.0486755371094,1310.7989501953125,-1283.5308837890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.5308837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7487182617188,0.0,0.0,0.0,0.0
1019.0,0.0,0.0,0.7241219878196716,1.0,332.327392578125,-82.28759765625,411.08740234375,1310.583251953125,-1283.541259765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.541259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7521362304688,0.0,0.0,0.0,0.0
1020.0,0.0,0.0,0.7245028018951416,1.0,332.3276672363281,-82.26010131835938,411.1261291503906,1310.3668212890625,-1283.551513671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.551513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7555541992188,0.0,0.0,0.0,0.0
